_id,gameID,iterationName,eventType,version,recruitmentPlatform,startTime,endTime,rt,response_json,response,question_order,corrAns,gcbID,origStudy_order_num,origStudy,origStudy_taskCategorization,graphType,questionType,filename,preamble,prompt,promptTitle,triamNum
62dc9d298da0bb4dfb6715a8,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,938391.4000000004,952646.0,14255,"{""Q0"":""True""}",True,[0],True,item_34,q_21,VLAT,make_comparisons,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),The global smartphone market share of Apple is larger than that of Huawei.,Global Smartphone Market Share (%),18
62dc9d598da0bb4dfb6715a9,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,952655.3000000007,1000251.0,47596,"{""Q0"":""25%""}",25%,[0],25%,item_32,q_19,VLAT,retrieve_value,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),About what is the global smartphone market share of Samsung?,Global Smartphone Market Share (%),19
62dc9da18da0bb4dfb6715aa,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,1000261.0999999996,1072054.6999999993,71794,"{""Q0"":""4.4 - 4.6""}",4.4 - 4.6,[0],4.4 - 4.6,item_36,q_23,VLAT,find_extremum,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,What is the rating that the people have rated the taxi the most?,Taxi Passenger Ratings,20
62dc9dad8da0bb4dfb6715ab,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,1072064.4000000004,1084307.5999999996,12243,"{""Q0"":""153""}",153,[0],153,item_35,q_22,VLAT,retrieve_value,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,How many people have rated the taxi between 4.0 and 4.2?,Taxi Passenger Ratings,21
62dc9dbb8da0bb4dfb6715ac,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,1084317.6999999993,1098052.1999999993,13735,"{""Q0"":""True""}",True,[0],True,item_38,q_25,VLAT,characterize_distribution,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,More people have rated the taxi between 4.6 and 4.8 than between 4.2 and 4.4.,Taxi Passenger Ratings,22
62dc9de48da0bb4dfb6715ad,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,1098061.5,1139098.5,41037,"{""Q0"":""67.7 kg""}",67.7 kg,[0],“70.5 kg,item_39,q_25,VLAT,retrieve_value,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the weight for the person who is 165.1 cm tall?,Height vs. Weight of 85 Males,23
62dc9df38da0bb4dfb6715ae,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,1139108.8000000007,1154270.1999999993,15161,"{""Q0"":""False""}",False,[0],False,item_46,q_32,VLAT,make_comparisons,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,The weights for males with the height of 188 cm are all the same.,Height vs. Weight of 85 Males,24
62dc9e3a8da0bb4dfb6715af,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,1154279.5999999996,1225527.1999999993,71248,"{""Q0"":""197.1 cm""}",197.1 cm,[0],“175.3 cm”,item_43,q_29,VLAT,find_anomolies,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the height for a person who lies outside the others the most?,Height vs. Weight of 85 Males,25
62dc9e568da0bb4dfb6715b0,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,1225537.0999999996,1253480.9000000004,27944,"{""Q0"":""197.1 cm""}",197.1 cm,[0],“197.1 cm”,item_40,q_26,VLAT,find_extremum,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the height for the tallest person among the 85 males?,Height vs. Weight of 85 Males,26
62dc9e828da0bb4dfb6715b1,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,1253492.1999999993,1296926.5,43434,"{""Q0"":""True""}",True,[0],True,item_44,q_30,VLAT,find_clusters,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,A group of males are gathered around the height of 176 cm and the weight of 70 kg.,Height vs. Weight of 85 Males,27
62dc9e8f8da0bb4dfb6715b2,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,1296938.0999999996,1310553.3000000007,13615,"{""Q0"":""False""}",False,[0],False,item_45,q_31,VLAT,find_correlations_trends,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,There is a negative linear relationship between the height and the weight of the 85 males.,Height vs. Weight of 85 Males,28
62dc9f298da0bb4dfb6715b3,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,1310564.0999999996,1464625.0999999996,154061,"{""Q0"":""53.9 - 123.6 kg""}",53.9 - 123.6 kg,[0],53.9 - 102.3 kg,item_41,q_27,VLAT,determine_Range,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the range in weight for the 85 males?,Height vs. Weight of 85 Males,29
62dc9fcf8da0bb4dfb6715b4,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,1464634.5999999996,1629714.1999999993,165080,"{""Q0"":""$5.1""}",$5.1,[0],$5.1,item_47,q_33,VLAT,retrieve_value,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,What was the average price of a pound of coffee beans in September 2013?,Average Coffee Bean Price from 2013 to 2014,30
62dc9fe88da0bb4dfb6715b5,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,1629725.0999999996,1655570.9000000004,25846,"{""Q0"":""June 2014""}",June 2014,[0],December 2014,item_48,q_34,VLAT,find_extremum,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,When was the average price of a pound of coffee beans at minimum?,Average Coffee Bean Price from 2013 to 2014,31
62dca0098da0bb4dfb6715b6,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,1655580.5999999996,1687933.1999999993,32353,"{""Q0"":""falling""}",falling,[0],falling,item_50,q_36,VLAT,find_correlations_trends,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,"Over the course of 2013, the average price of a pound of coffee beans was ____________.",Average Coffee Bean Price from 2013 to 2014,32
62dca0548da0bb4dfb6715b7,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,1687942.6999999993,1762677.9000000004,74735,"{""Q0"":""$4.6 - $6.1""}",$4.6 - $6.1,[0],$4.6 - $6.0,item_49,q_35,VLAT,determine_Range,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,What was the range of the average price of a pound of coffee beans between January 2013 and December 2014?,Average Coffee Bean Price from 2013 to 2014,33
62dca05c8da0bb4dfb6715b8,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,1762687.3000000007,1770695.0,8008,"{""Q0"":""Skip""}",Skip,[0],2012,item_54,q_40,VLAT,find_extremum,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"Over the course of years between 2009 and 2014, when was the number of girls named ‘Amelia’ at the maximum?",Popular Girls' Names in the UK,34
62dca05f8da0bb4dfb6715b9,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,1770704.6999999993,1774548.1999999993,3844,"{""Q0"":""Skip""}",Skip,[0],rising,item_56,q_42,VLAT,find_correlations_trends,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,The number of girls named ‘Isla’ was __________ from 2009 to 2012.,Popular Girls' Names in the UK,35
62dca0618da0bb4dfb6715ba,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,1774558.3000000007,1776400.4000000004,1842,"{""Q0"":""Skip""}",Skip,[0],1 to 1,item_53,q_39,VLAT,retrieve_value,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,About what was the ratio of the number of girls named ‘Olivia’ to those named ‘Isla’ in 2014 in the UK?,Popular Girls' Names in the UK,36
62dca0638da0bb4dfb6715bb,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,1776411.0999999996,1777769.1999999993,1358,"{""Q0"":""Skip""}",Skip,[0],False,item_57,q_43,VLAT,make_comparisons,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"In the UK, the number of girls named ‘Amelia’ in 2014 was more than it was in 2013.",Popular Girls' Names in the UK,37
62dca0648da0bb4dfb6715bc,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,1777779.8000000007,1779110.9000000004,1331,"{""Q0"":""Skip""}",Skip,[0],False,item_58,q_44,VLAT,make_comparisons,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"Over the course of years between 2009 and 2014, the number of girls named ‘Isla’ was always more than ‘Olivia’.",Popular Girls' Names in the UK,38
62dca0658da0bb4dfb6715bd,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,1779120.5,1780534.6999999993,1414,"{""Q0"":""Skip""}",Skip,[0],4200,item_52,q_38,VLAT,retrieve_value,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,What was the number of girls named ‘Amelia’ in 2010 in the UK?,Popular Girls' Names in the UK,39
62dca0bd8da0bb4dfb6715be,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,1780545.3000000007,1868344.0,87799,"{""Q0"":""530 km""}",530 km,[0],530 km,item_59,q_45,VLAT,retrieve_value,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,What is the total length of the metro system in Beijing?,Metro Systems of the World,40
62dca0d58da0bb4dfb6715bf,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,1868354.3000000007,1892202.6000000015,23848,"{""Q0"":""New York City""}",New York City,[0],New York City,item_63,q_49,VLAT,find_anomolies,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,Which city’s metro system does lie outside the relationship between the total system length and the number of stations most?,Metro Systems of the World,41
62dca0e98da0bb4dfb6715c0,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,1892212.6999999993,1912045.0,19832,"{""Q0"":""False""}",False,[0],False,item_64,q_50,VLAT,find_clusters,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,A group of the metro systems of the world has approximately 300 stations and around a 200km system length.,Metro Systems of the World,42
62dca0fc8da0bb4dfb6715c1,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,1912055.3999999985,1931659.1000000015,19604,"{""Q0"":""180 - 560 km""}",180 - 560 km,[0],180 - 560 km,item_61,q_47,VLAT,determine_Range,bubble chart,multiple_choice,vlat_g10.png,Metro Systems of the World,What is the range of the total length of the metro systems?,Metro Systems of the World,43
62dca1028da0bb4dfb6715c2,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,1931669.6000000015,1936731.8000000007,5062,"{""Q0"":""New York City""}",New York City,[0],New York City,item_60,q_46,VLAT,find_extremum,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,Which city’s metro system has the largest number of stations?,Metro Systems of the World,44
62dca11b8da0bb4dfb6715c3,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,1936741.3999999985,1962380.6000000015,25639,"{""Q0"":""False""}",False,[0],False,item_66,q_52,VLAT,make_comparisons,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,The metro system in Shanghai has more ridership than the metro system in Beijing.,Metro Systems of the World,45
62dca1258da0bb4dfb6715c4,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,1962390.0,1972676.8999999985,10287,"{""Q0"":""False""}",False,[0],False,item_65,q_51,VLAT,find_correlations_trends,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,"In general, the ridership of the metro system increases as the number of stations increases.",Metro Systems of the World,46
62dca1498da0bb4dfb6715c5,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,1972686.1000000015,2008539.3999999985,35853,"{""Q0"":""True""}",True,[0],True,item_69,q_55,VLAT,make_comparisons,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,"In 2015, the unemployment rate for Washington (WA) was higher than that of Wisconsin (WI).",Unemployment Rates for States in 2015,47
62dca1c18da0bb4dfb6715c6,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,2008549.3999999985,2128349.1000000015,119800,"{""Q0"":""New Mexico (NM)""}",New Mexico (NM),[0],New Mexico (NM),item_68,q_54,VLAT,find_extremum,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,In which state was the unemployment rate the highest in 2015?,Unemployment Rates for States in 2015,48
62dca1e18da0bb4dfb6715c7,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,2128359.3000000007,2160340.3000000007,31981,"{""Q0"":""4.0% - 5.0%""}",4.0% - 5.0%,[0],4.0% - 5.0%,item_67,q_53,VLAT,retrieve_value,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,What was the unemployment rate for Indiana (IN) in 2015?,Unemployment Rates for States in 2015,49
62dca1f88da0bb4dfb6715c8,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,2160349.5,2183062.1000000015,22713,"{""Q0"":""False ""}",False ,[0],“False,item_72,q_58,VLAT,make_comparisons,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,The number of unique visitors for Amazon was more than that of Yahoo in 2010.,The Number of Unique Visitors for Websites in 2010,50
62dca2028da0bb4dfb6715c9,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,2183072.3000000007,2193588.8000000007,10517,"{""Q0"":""False""}",False,[0],False,item_73,q_59,VLAT,find_correlations_trends,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,Samsung is nested in the Financial category.,The Number of Unique Visitors for Websites in 2010,51
62dca2098da0bb4dfb6715ca,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,2193598.1999999993,2199952.6999999993,6355,"{""Q0"":""Google""}",Google,[0],Google,item_71,q_57,VLAT,find_extremum,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,For which website was the number of unique visitors the largest in 2010?,The Number of Unique Visitors for Websites in 2010,52
62dca2168da0bb4dfb6715cb,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,2199964.8999999985,2213347.6999999993,13383,"{""Q0"":""35%""}",35%,,,item_1,q_01,GGR,level_1,bar_chart,fill_in_blank,ggr_g1.png,,What percentage of patients recovered after chemotherapy?,Here is some information about cancer therapies,53
62dca2248da0bb4dfb6715cc,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,2213351.8000000007,2227504.1000000015,14152,"{""Q0"":""15""}",15,,,item_2,q_02,GGR,level_2,bar_chart,fill_in_blank,ggr_g1.png,,What is the difference between the percentage of patients who recovered after a surgery and the percetage of patients who recovered after radiation therapy?',Here is some information about cancer therapies,54
62dca2388da0bb4dfb6715cd,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,2227507.1999999993,2247469.8000000007,19963,"{""Q0"":""20%""}",20%,,,item_3,q_03,GGR,level_1,pie_chart,fill_in_blank,ggr_g2.png,,"Of all the people who die from cancer, approximately what percentage dies from lung cancer?",Here is some information about different forms of cancer,55
62dca24a8da0bb4dfb6715ce,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,2247473.3000000007,2265262.1000000015,17789,"{""Q0"":""20%""}",20%,,,item_4,q_04,GGR,level_2,pie_chart,fill_in_blank,ggr_g2.png,,"Approximately what percentage of people who die from cancer die from colon cancer, breast cancer, and prostate cancer taken together?",Here is some information about different forms of cancer,56
62dca2538da0bb4dfb6715cf,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,2265265.6000000015,2274164.5,8899,"{""Q0"":""20%""}",20%,,,item_5,q_05,GGR,level_1,line_chart,fill_in_blank,ggr_g3.png,,Approximately what percentage of people had Adeolitis in the year 2000,Here is some information about an imaginary disease called Adeolitis.,57
62dca2708da0bb4dfb6715d0,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,2274167.0,2303290.6000000015,29124,"{""Q0"":""Increase was the same in both intervals""}",Increase was the same in both intervals,[0],Increase was the same in both intervals,item_6,q_06,GGR,level_2,line_chart,multiple_choice,ggr_g3.png,Here is some information about an imaginary disease called Adeolitis.,When was the increase in the percentage of people with Adeolitis higher?,Here is some information about an imaginary disease called Adeolitis.,58
62dca27a8da0bb4dfb6715d1,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,2303303.0,2313452.5,10150,"{""Q0"":""25%""}",25%,,,item_7,q_07,GGR,level_3,line_chart,fill_in_blank,ggr_g3.png,,"According to your best guess, what will the percentage of people with Adeolitis be in the year 2010?",Here is some information about an imaginary disease called Adeolitis,59
62dca28b8da0bb4dfb6715d2,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,2313455.5,2330251.1999999993,16796,"{""Q0"":""40""}",40,,,item_8,q_08,GGR,level_1,icon_array,fill_in_blank,ggr_g4.png,,"Of 100 patients with disease X, how many are women",The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,60
62dca2938da0bb4dfb6715d3,4937-bcec9043-7654-4143-85a7-22c48056a972,pilot_9,test,VLAT_GGR,prolific,2330254.3999999985,2338362.0,8108,"{""Q0"":""20""}",20,,,item_9,q_09,GGR,level_2,icon_array,fill_in_blank,ggr_g4.png,,How many more men than women are there among 100 patients with disease X?,The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,61
