_id,gameID,iterationName,version,recruitmentPlatform,eventType,startTime,endTime,rt,response_json,response,gcbID,origStudy_order_num,origStudy,origStudy_taskCategorization,graphType,questionType,filename,preamble,prompt,promptTitle,triamNum,question_order,corrAns
62787a22750bfc6b4843a644,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,767372.7999999821,774119.6999999881,6747,"{""Q0"":""330 km""}",330 km,item_59,q_45,VLAT,retrieve_value,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,What is the total length of the metro system in Beijing?,Metro Systems of the World,57,[0],530 km
62787a30750bfc6b4843a645,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,774127.5,788108.400000006,13981,"{""Q0"":""180 - 560 km""}",180 - 560 km,item_61,q_47,VLAT,determine_Range,bubble chart,multiple_choice,vlat_g10.png,Metro Systems of the World,What is the range of the total length of the metro systems?,Metro Systems of the World,58,[0],180 - 560 km
62787a35750bfc6b4843a646,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,788116.2999999821,793626.6999999881,5510,"{""Q0"":""False""}",False,item_66,q_52,VLAT,make_comparisons,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,The metro system in Shanghai has more ridership than the metro system in Beijing.,Metro Systems of the World,59,[0],False
62787a48750bfc6b4843a647,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,793634.6999999881,811944.400000006,18310,"{""Q0"":""New Mexico (NM)""}",New Mexico (NM),item_68,q_54,VLAT,find_extremum,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,In which state was the unemployment rate the highest in 2015?,Unemployment Rates for States in 2015,60,[0],New Mexico (NM)
62787a50750bfc6b4843a648,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,811952.6999999881,820229.900000006,8277,"{""Q0"":""True""}",True,item_69,q_55,VLAT,make_comparisons,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,"In 2015, the unemployment rate for Washington (WA) was higher than that of Wisconsin (WI).",Unemployment Rates for States in 2015,61,[0],True
62787a57750bfc6b4843a649,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,820237.400000006,827607.1999999881,7370,"{""Q0"":""3.4% - 4.6%""}",3.4% - 4.6%,item_67,q_53,VLAT,retrieve_value,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,What was the unemployment rate for Indiana (IN) in 2015?,Unemployment Rates for States in 2015,62,[0],4.0% - 5.0%
62787a66750bfc6b4843a64a,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,827615.5,842100.0,14485,"{""Q0"":""Google""}",Google,item_71,q_57,VLAT,find_extremum,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,For which website was the number of unique visitors the largest in 2010?,The Number of Unique Visitors for Websites in 2010,63,[0],Google
62787a6c750bfc6b4843a64b,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,842105.6999999881,848398.7999999821,6293,"{""Q0"":""False""}",False,item_73,q_59,VLAT,find_correlations_trends,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,Samsung is nested in the Financial category.,The Number of Unique Visitors for Websites in 2010,64,[0],False
62787a75750bfc6b4843a64c,3019-ace6081d-d2e3-462f-a8aa-eaef69337515,pilot_6,GGR_VLAT,sona,test,848406.7999999821,857914.0,9507,"{""Q0"":""False ""}",False ,item_72,q_58,VLAT,make_comparisons,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,The number of unique visitors for Amazon was more than that of Yahoo in 2010.,The Number of Unique Visitors for Websites in 2010,65,[0],“False
62788763750bfc6b4843a651,8658-d5036ef4-6b50-433c-8a98-992e12708949,pilot_6,GGR_VLAT,sona,test,75112.0,87200.0,12088,"{""Q0"":""35""}",35,item_1,q_01,GGR,level_1,bar_chart,fill_in_blank,ggr_g1.png,,What percentage of patients recovered after chemotherapy?,Here is some information about cancer therapies,0,,
6278876f750bfc6b4843a652,8658-d5036ef4-6b50-433c-8a98-992e12708949,pilot_6,GGR_VLAT,sona,test,87215.0,99012.0,11797,"{""Q0"":""15""}",15,item_2,q_02,GGR,level_2,bar_chart,fill_in_blank,ggr_g1.png,,What is the difference between the percentage of patients who recovered after a surgery and the percetage of patients who recovered after radiation therapy?',Here is some information about cancer therapies,1,,
6278877c750bfc6b4843a653,8658-d5036ef4-6b50-433c-8a98-992e12708949,pilot_6,GGR_VLAT,sona,test,99024.0,111623.0,12599,"{""Q0"":""25""}",25,item_3,q_03,GGR,level_1,pie_chart,fill_in_blank,ggr_g2.png,,"Of all the people who die from cancer, approximately what percentage dies from lung cancer?",Here is some information about different forms of cancer,2,,
62788785750bfc6b4843a654,8658-d5036ef4-6b50-433c-8a98-992e12708949,pilot_6,GGR_VLAT,sona,test,111634.0,120629.0,8995,"{""Q0"":""25""}",25,item_4,q_04,GGR,level_2,pie_chart,fill_in_blank,ggr_g2.png,,"Approximately what percentage of people who die from cancer die from colon cancer, breast cancer, and prostate cancer taken together?",Here is some information about different forms of cancer,3,,
62788799750bfc6b4843a655,8658-d5036ef4-6b50-433c-8a98-992e12708949,pilot_6,GGR_VLAT,sona,test,120640.0,140985.0,20345,"{""Q0"":""20""}",20,item_5,q_05,GGR,level_1,line_chart,fill_in_blank,ggr_g3.png,,Approximately what percentage of people had Adeolitis in the year 2000,Here is some information about an imaginary disease called Adeolitis.,4,,
627887ab750bfc6b4843a656,8658-d5036ef4-6b50-433c-8a98-992e12708949,pilot_6,GGR_VLAT,sona,test,140994.0,159051.00000000003,18057,"{""Q0"":""From 2000 to 2005""}",From 2000 to 2005,item_6,q_06,GGR,level_2,line_chart,multiple_choice,ggr_g3.png,Here is some information about an imaginary disease called Adeolitis.,When was the increase in the percentage of people with Adeolitis higher?,Here is some information about an imaginary disease called Adeolitis.,5,[0],Increase was the same in both intervals
627887c6750bfc6b4843a657,8658-d5036ef4-6b50-433c-8a98-992e12708949,pilot_6,GGR_VLAT,sona,test,159067.0,186238.0,27171,"{""Q0"":""25""}",25,item_7,q_07,GGR,level_3,line_chart,fill_in_blank,ggr_g3.png,,"According to your best guess, what will the percentage of people with Adeolitis be in the year 2010?",Here is some information about an imaginary disease called Adeolitis,6,,
627887f2750bfc6b4843a658,8658-d5036ef4-6b50-433c-8a98-992e12708949,pilot_6,GGR_VLAT,sona,test,186249.0,230473.0,44224,"{""Q0"":""40""}",40,item_8,q_08,GGR,level_1,icon_array,fill_in_blank,ggr_g4.png,,"Of 100 patients with disease X, how many are women",The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,7,,
627887fc750bfc6b4843a659,8658-d5036ef4-6b50-433c-8a98-992e12708949,pilot_6,GGR_VLAT,sona,test,230484.0,239769.0,9285,"{""Q0"":""20""}",20,item_9,q_09,GGR,level_2,icon_array,fill_in_blank,ggr_g4.png,,How many more men than women are there among 100 patients with disease X?,The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,8,,
62788810750bfc6b4843a65a,8658-d5036ef4-6b50-433c-8a98-992e12708949,pilot_6,GGR_VLAT,sona,test,239772.0,260052.00000000003,20280,"{""Q0"":""Hertinol""}",Hertinol,item_10,q_10,GGR,level_3,bar_chart,multiple_choice,ggr_g5.png,"In a magazine you see two advertisements, one on page 5 and another on page 12.","Compared to the placebo, which treatment leads to a larger decrease in the percentage of patients who die?","In a magazine you see two advertisements, one on page 5 and another on page 12.",9,[0],They are equal
62788961750bfc6b4843a65b,8658-d5036ef4-6b50-433c-8a98-992e12708949,pilot_6,GGR_VLAT,sona,test,260060.99999999997,597300.0000000001,337239,"{""Q0"":""They are equal""}",They are equal,item_11,q_11,GGR,level_3,line_chart,multiple_choice,ggr_g6.png,"In the newspaper you see two advertisements, one on page 15 and another on page 17. Each is for a different treatment of psoriasis, and each includes a graph showing the effectiveness of the treatment over time.",Which of the treatments contributes to a larger decrease in the percentage of sick patients?,"In the newspaper you see two advertisements, one on page 15 and another on page 17. Each is for a different treatment of psoriasis, and each includes a graph showing the effectiveness of the treatment over time.",10,[0],Can't say
62788974750bfc6b4843a65c,8658-d5036ef4-6b50-433c-8a98-992e12708949,pilot_6,GGR_VLAT,sona,test,597308.0,615700.0,18392,"{""Q0"":""Tiosis""}",Tiosis,item_12,q_12,GGR,level_3,line_chart,multiple_choice,ggr_g7.png,Here is some information about the imaginary disease Coliosis and Tiosis,"Between 1980 and 1990, which disease had a higher increase in the percentage of people affected?",Here is some information about the imaginary disease Coliosis and Tiosis,11,[0],Tiosis
62788979750bfc6b4843a65d,8658-d5036ef4-6b50-433c-8a98-992e12708949,pilot_6,GGR_VLAT,sona,test,615721.0,621323.0,5602,"{""Q0"":""50""}",50,item_13,q_13,GGR,level_3,bar_chart,fill_in_blank,ggr_g8.png,,What is the percentage of cancer patients who die after chemotherapy?,Here is some information about cancer therapies,12,,
62788983750bfc6b4843a65e,8658-d5036ef4-6b50-433c-8a98-992e12708949,pilot_6,GGR_VLAT,sona,test,621329.0000000001,630946.0,9617,"{""Q0"":""December""}",December,item_15,q_02,VLAT,find_extremum,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,In which month was the price of a barrel of oil the lowest in 2015?,Monthly Oil Price History in 2015,13,[0],December
6278898c750bfc6b4843a65f,8658-d5036ef4-6b50-433c-8a98-992e12708949,pilot_6,GGR_VLAT,sona,test,630956.0,639891.0,8935,"{""Q0"":""Skip""}",Skip,item_16,q_03,VLAT,determine_Range,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price range of a barrel of oil in 2015?,Monthly Oil Price History in 2015,14,[0],$37.04 - $60.95
627889a0750bfc6b4843a660,8658-d5036ef4-6b50-433c-8a98-992e12708949,pilot_6,GGR_VLAT,sona,test,639900.0,660457.0,20557,"{""Q0"":""$45""}",$45,item_18,q_05,VLAT,make_comparisons,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,About how much did the price of a barrel of oil fall from April to September in 2015?,Monthly Oil Price History in 2015,15,[0],$15
627889a5750bfc6b4843a661,8658-d5036ef4-6b50-433c-8a98-992e12708949,pilot_6,GGR_VLAT,sona,test,660465.0,664931.0,4466,"{""Q0"":""Skip""}",Skip,item_17,q_04,VLAT,find_correlations_trends,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,"Over the course of the second half of 2015, the price of a barrel of oil was ____________.",Monthly Oil Price History in 2015,16,[0],falling
627889a8750bfc6b4843a662,8658-d5036ef4-6b50-433c-8a98-992e12708949,pilot_6,GGR_VLAT,sona,test,664939.0,668214.0,3275,"{""Q0"":""Skip""}",Skip,item_14,q_01,VLAT,retrieve_value,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price of a barrel of oil in February 2015?,Monthly Oil Price History in 2015,17,[0],$50.24
627889b3750bfc6b4843a663,8658-d5036ef4-6b50-433c-8a98-992e12708949,pilot_6,GGR_VLAT,sona,test,668223.0000000001,679292.0,11069,"{""Q0"":""10 Mbps""}",10 Mbps,item_19,q_06,VLAT,retrieve_value,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the average internet speed in Japan?,Average Internet Speeds in Asia,18,[0],15 Mbps
627889b7750bfc6b4843a664,8658-d5036ef4-6b50-433c-8a98-992e12708949,pilot_6,GGR_VLAT,sona,test,679301.0,682763.0,3462,"{""Q0"":""6 countries""}",6 countries,item_22,q_09,VLAT,make_comparisons,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,How many countries in Asia is the average internet speed slower than Thailand?,Average Internet Speeds in Asia,19,[0],7 countries
627889bc750bfc6b4843a665,8658-d5036ef4-6b50-433c-8a98-992e12708949,pilot_6,GGR_VLAT,sona,test,682772.0,687854.0,5082,"{""Q0"":""Skip""}",Skip,item_20,q_07,VLAT,find_extremum,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,In which country is the average internet speed the fastest in Asia?,Average Internet Speeds in Asia,20,[0],South Korea
627889c4750bfc6b4843a666,8658-d5036ef4-6b50-433c-8a98-992e12708949,pilot_6,GGR_VLAT,sona,test,687863.0,696449.0000000001,8586,"{""Q0"":""3 - 20 Mbps""}",3 - 20 Mbps,item_21,q_08,VLAT,determine_Range,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the range of the average internet speed in Asia?,Average Internet Speeds in Asia,21,[0],2 - 20.5 Mbps
627889d2750bfc6b4843a667,8658-d5036ef4-6b50-433c-8a98-992e12708949,pilot_6,GGR_VLAT,sona,test,696457.0,709543.0,13086,"{""Q0"":""Washington D.C.""}",Washington D.C.,item_25,q_12,VLAT,find_extremum,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,In which city is the cost of soda the highest?,Hotel Costs of Room Service,22,[0],Washington D.C.
627889db750bfc6b4843a668,8658-d5036ef4-6b50-433c-8a98-992e12708949,pilot_6,GGR_VLAT,sona,test,709552.0,719207.0,9655,"{""Q0"":""False""}",False,item_27,q_14,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The cost of vodka in Atlanta is higher than that of Honolulu.,Hotel Costs of Room Service,23,[0],True
627889e0750bfc6b4843a669,8658-d5036ef4-6b50-433c-8a98-992e12708949,pilot_6,GGR_VLAT,sona,test,719215.0,723615.0,4400,"{""Q0"":""4 to 10""}",4 to 10,item_24,q_11,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,About what is the ratio of the cost of a sandwich to the total cost of room service in Seattle?,Hotel Costs of Room Service,24,[0],4 to 10
627889e8750bfc6b4843a66a,8658-d5036ef4-6b50-433c-8a98-992e12708949,pilot_6,GGR_VLAT,sona,test,723623.0,732062.0,8439,"{""Q0"":""$12""}",$12,item_23,q_10,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,What is the cost of peanuts in Las Vegas?,Hotel Costs of Room Service,25,[0],$12
627889ec750bfc6b4843a66b,8658-d5036ef4-6b50-433c-8a98-992e12708949,pilot_6,GGR_VLAT,sona,test,732070.0,736377.0000000001,4307,"{""Q0"":""True""}",True,item_28,q_15,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The ratio of the cost of Soda to the cost of Water in Orlando is higher than that of Washington D.C.,Hotel Costs of Room Service,26,[0],False
627889ef750bfc6b4843a66c,8658-d5036ef4-6b50-433c-8a98-992e12708949,pilot_6,GGR_VLAT,sona,test,736386.0,739479.0,3093,"{""Q0"":""Skip""}",Skip,item_29,q_16,VLAT,retrieve_value,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,What is the approval rating of Republicans among the people who have the education level of Postgraduate Study?,Election Exit Poll of California State by Education,27,[0],38%
627889f8750bfc6b4843a66d,8658-d5036ef4-6b50-433c-8a98-992e12708949,pilot_6,GGR_VLAT,sona,test,739487.0,748420.0,8933,"{""Q0"":""Some College Degree""}",Some College Degree,item_30,q_17,VLAT,find_extremum,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,What is the education level of people in which the Democrats have the lowest approval rating?,Election Exit Poll of California State by Education,28,[0],College Graduate
627889fc750bfc6b4843a66e,8658-d5036ef4-6b50-433c-8a98-992e12708949,pilot_6,GGR_VLAT,sona,test,748429.0,751827.0,3398,"{""Q0"":""False""}",False,item_31,q_18,VLAT,make_comparisons,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,The approval rating of Republicans for the people who have the education level of Some College Degree is lower than that for the people who have the education level of Postgraduate Study.,Election Exit Poll of California State by Education,29,[0],False
62788a0a750bfc6b4843a66f,8658-d5036ef4-6b50-433c-8a98-992e12708949,pilot_6,GGR_VLAT,sona,test,751836.0,766202.0,14366,"{""Q0"":""Skip""}",Skip,item_34,q_21,VLAT,make_comparisons,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),The global smartphone market share of Apple is larger than that of Huawei.,Global Smartphone Market Share (%),30,[0],True
62788a21750bfc6b4843a670,8658-d5036ef4-6b50-433c-8a98-992e12708949,pilot_6,GGR_VLAT,sona,test,766222.0,789479.0,23257,"{""Q0"":""15%""}",15%,item_32,q_19,VLAT,retrieve_value,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),About what is the global smartphone market share of Samsung?,Global Smartphone Market Share (%),31,[0],25%
62788a28750bfc6b4843a671,8658-d5036ef4-6b50-433c-8a98-992e12708949,pilot_6,GGR_VLAT,sona,test,789487.0,795898.0,6411,"{""Q0"":""Lenovo""}",Lenovo,item_33,q_20,VLAT,find_extremum,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),In which company is the global smartphone market share the smallest?,Global Smartphone Market Share (%),32,[0],Lenovo
62788a2c750bfc6b4843a672,8658-d5036ef4-6b50-433c-8a98-992e12708949,pilot_6,GGR_VLAT,sona,test,795907.0,799866.0,3959,"{""Q0"":""Skip""}",Skip,item_38,q_25,VLAT,characterize_distribution,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,More people have rated the taxi between 4.6 and 4.8 than between 4.2 and 4.4.,Taxi Passenger Ratings,33,[0],True
62788a34750bfc6b4843a673,8658-d5036ef4-6b50-433c-8a98-992e12708949,pilot_6,GGR_VLAT,sona,test,799874.0,807504.0,7630,"{""Q0"":""4.4 - 4.6""}",4.4 - 4.6,item_36,q_23,VLAT,find_extremum,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,What is the rating that the people have rated the taxi the most?,Taxi Passenger Ratings,34,[0],4.4 - 4.6
62788a3e750bfc6b4843a674,8658-d5036ef4-6b50-433c-8a98-992e12708949,pilot_6,GGR_VLAT,sona,test,807513.0,818386.0,10873,"{""Q0"":""153""}",153,item_35,q_22,VLAT,retrieve_value,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,How many people have rated the taxi between 4.0 and 4.2?,Taxi Passenger Ratings,35,[0],153
62788a44750bfc6b4843a675,8658-d5036ef4-6b50-433c-8a98-992e12708949,pilot_6,GGR_VLAT,sona,test,818396.0000000001,824072.0,5676,"{""Q0"":""Skip""}",Skip,item_39,q_25,VLAT,retrieve_value,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the weight for the person who is 165.1 cm tall?,Height vs. Weight of 85 Males,36,[0],“70.5 kg
