_id,gameID,iterationName,eventType,version,recruitmentPlatform,startTime,endTime,rt,response_json,response,question_order,corrAns,gcbID,origStudy_order_num,origStudy,origStudy_taskCategorization,graphType,questionType,filename,preamble,prompt,promptTitle,triamNum
62796e12fd818145d4221ccd,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,534140.1000000238,545888.0,11748,"{""Q0"":""2012""}",2012,[0],2012,item_54,q_40,VLAT,find_extremum,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"Over the course of years between 2009 and 2014, when was the number of girls named ‘Amelia’ at the maximum?",Popular Girls' Names in the UK,37
62796e1bfd818145d4221ccf,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,545903.8000000119,554763.2000000477,8859,"{""Q0"":""False""}",False,[0],False,item_57,q_43,VLAT,make_comparisons,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"In the UK, the number of girls named ‘Amelia’ in 2014 was more than it was in 2013.",Popular Girls' Names in the UK,38
62796e2cfd818145d4221cd1,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,554777.1000000238,571741.0,16964,"{""Q0"":""4200""}",4200,[0],4200,item_52,q_38,VLAT,retrieve_value,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,What was the number of girls named ‘Amelia’ in 2010 in the UK?,Popular Girls' Names in the UK,39
62796e3afd818145d4221cd2,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,571754.7000000477,585349.7000000477,13595,"{""Q0"":""True""}",True,[0],False,item_66,q_52,VLAT,make_comparisons,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,The metro system in Shanghai has more ridership than the metro system in Beijing.,Metro Systems of the World,40
62796e41fd818145d4221cd3,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,585365.6000000238,592492.8000000119,7127,"{""Q0"":""New York City""}",New York City,[0],New York City,item_60,q_46,VLAT,find_extremum,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,Which city’s metro system has the largest number of stations?,Metro Systems of the World,41
62796e51fd818145d4221cd5,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,592507.2000000477,608575.5,16068,"{""Q0"":""150 - 600 km""}",150 - 600 km,[0],180 - 560 km,item_61,q_47,VLAT,determine_Range,bubble chart,multiple_choice,vlat_g10.png,Metro Systems of the World,What is the range of the total length of the metro systems?,Metro Systems of the World,42
62796e8cfd818145d4221cd6,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,608591.1000000238,667452.8000000119,58862,"{""Q0"":""530 km""}",530 km,[0],530 km,item_59,q_45,VLAT,retrieve_value,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,What is the total length of the metro system in Beijing?,Metro Systems of the World,43
62796e96fd818145d4221cd7,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,667468.1000000238,677392.7000000477,9925,"{""Q0"":""False""}",False,[0],False,item_65,q_51,VLAT,find_correlations_trends,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,"In general, the ridership of the metro system increases as the number of stations increases.",Metro Systems of the World,44
62796ea1fd818145d4221cd8,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,677407.4000000358,689000.6000000238,11593,"{""Q0"":""False""}",False,[0],False,item_64,q_50,VLAT,find_clusters,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,A group of the metro systems of the world has approximately 300 stations and around a 200km system length.,Metro Systems of the World,45
62796ea5fd818145d4221cd9,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,689014.7000000477,692228.8000000119,3214,"{""Q0"":""New York City""}",New York City,[0],New York City,item_63,q_49,VLAT,find_anomolies,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,Which city’s metro system does lie outside the relationship between the total system length and the number of stations most?,Metro Systems of the World,46
62796eb9fd818145d4221cda,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,692243.4000000358,712769.9000000358,20527,"{""Q0"":""Alaska (AK)""}",Alaska (AK),[0],New Mexico (NM),item_68,q_54,VLAT,find_extremum,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,In which state was the unemployment rate the highest in 2015?,Unemployment Rates for States in 2015,47
62796ec4fd818145d4221cdb,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,712785.1000000238,723488.3000000119,10703,"{""Q0"":""False""}",False,[0],True,item_69,q_55,VLAT,make_comparisons,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,"In 2015, the unemployment rate for Washington (WA) was higher than that of Wisconsin (WI).",Unemployment Rates for States in 2015,48
62796ed0fd818145d4221cdc,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,723503.0,735327.7000000477,11825,"{""Q0"":""3.4% - 4.6%""}",3.4% - 4.6%,[0],4.0% - 5.0%,item_67,q_53,VLAT,retrieve_value,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,What was the unemployment rate for Indiana (IN) in 2015?,Unemployment Rates for States in 2015,49
62796edafd818145d4221cdd,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,735343.8000000119,745307.6000000238,9964,"{""Q0"":""False""}",False,[0],False,item_73,q_59,VLAT,find_correlations_trends,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,Samsung is nested in the Financial category.,The Number of Unique Visitors for Websites in 2010,50
62796ee6fd818145d4221cde,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,745323.2000000477,757585.0,12262,"{""Q0"":""False ""}",False ,[0],“False,item_72,q_58,VLAT,make_comparisons,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,The number of unique visitors for Amazon was more than that of Yahoo in 2010.,The Number of Unique Visitors for Websites in 2010,51
62796eeffd818145d4221cdf,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,757599.3000000119,766778.7000000477,9179,"{""Q0"":""Google""}",Google,[0],Google,item_71,q_57,VLAT,find_extremum,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,For which website was the number of unique visitors the largest in 2010?,The Number of Unique Visitors for Websites in 2010,52
62796ef7fd818145d4221ce0,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,766795.0,774844.3000000119,8049,"{""Q0"":""35""}",35,,,item_1,q_01,GGR,level_1,bar_chart,fill_in_blank,ggr_g1.png,,What percentage of patients recovered after chemotherapy?,Here is some information about cancer therapies,53
62796f04fd818145d4221ce1,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,774848.5,787095.1000000238,12247,"{""Q0"":""15""}",15,,,item_2,q_02,GGR,level_2,bar_chart,fill_in_blank,ggr_g1.png,,What is the difference between the percentage of patients who recovered after a surgery and the percetage of patients who recovered after radiation therapy?',Here is some information about cancer therapies,54
62796f0bfd818145d4221ce2,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,787098.4000000358,794679.8000000119,7581,"{""Q0"":""25""}",25,,,item_3,q_03,GGR,level_1,pie_chart,fill_in_blank,ggr_g2.png,,"Of all the people who die from cancer, approximately what percentage dies from lung cancer?",Here is some information about different forms of cancer,55
62796f26fd818145d4221ce3,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,794683.6000000238,821108.0,26424,"{""Q0"":""25""}",25,,,item_4,q_04,GGR,level_2,pie_chart,fill_in_blank,ggr_g2.png,,"Approximately what percentage of people who die from cancer die from colon cancer, breast cancer, and prostate cancer taken together?",Here is some information about different forms of cancer,56
62796f39fd818145d4221ce4,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,821112.5,841008.2000000477,19896,"{""Q0"":""20""}",20,,,item_5,q_05,GGR,level_1,line_chart,fill_in_blank,ggr_g3.png,,Approximately what percentage of people had Adeolitis in the year 2000,Here is some information about an imaginary disease called Adeolitis.,57
62796f41fd818145d4221ce5,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,841011.7000000477,848174.3000000119,7163,"{""Q0"":""Increase was the same in both intervals""}",Increase was the same in both intervals,[0],Increase was the same in both intervals,item_6,q_06,GGR,level_2,line_chart,multiple_choice,ggr_g3.png,Here is some information about an imaginary disease called Adeolitis.,When was the increase in the percentage of people with Adeolitis higher?,Here is some information about an imaginary disease called Adeolitis.,58
62796f4cfd818145d4221ce6,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,848189.9000000358,859118.6000000238,10929,"{""Q0"":""25""}",25,,,item_7,q_07,GGR,level_3,line_chart,fill_in_blank,ggr_g3.png,,"According to your best guess, what will the percentage of people with Adeolitis be in the year 2010?",Here is some information about an imaginary disease called Adeolitis,59
62796f54fd818145d4221ce7,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,859123.8000000119,867307.0,8183,"{""Q0"":""40""}",40,,,item_8,q_08,GGR,level_1,icon_array,fill_in_blank,ggr_g4.png,,"Of 100 patients with disease X, how many are women",The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,60
62796f57fd818145d4221ce8,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,867310.5,870779.9000000358,3469,"{""Q0"":""10""}",10,,,item_9,q_09,GGR,level_2,icon_array,fill_in_blank,ggr_g4.png,,How many more men than women are there among 100 patients with disease X?,The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,61
62796f6efd818145d4221ce9,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,870782.4000000358,893739.6000000238,22957,"{""Q0"":""They are equal""}",They are equal,[0],They are equal,item_10,q_10,GGR,level_3,bar_chart,multiple_choice,ggr_g5.png,"In a magazine you see two advertisements, one on page 5 and another on page 12.","Compared to the placebo, which treatment leads to a larger decrease in the percentage of patients who die?","In a magazine you see two advertisements, one on page 5 and another on page 12.",62
62796f7bfd818145d4221cea,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,893755.3000000119,906754.5,12999,"{""Q0"":""Nopsorian""}",Nopsorian,[0],Can't say,item_11,q_11,GGR,level_3,line_chart,multiple_choice,ggr_g6.png,"In the newspaper you see two advertisements, one on page 15 and another on page 17. Each is for a different treatment of psoriasis, and each includes a graph showing the effectiveness of the treatment over time.",Which of the treatments contributes to a larger decrease in the percentage of sick patients?,"In the newspaper you see two advertisements, one on page 15 and another on page 17. Each is for a different treatment of psoriasis, and each includes a graph showing the effectiveness of the treatment over time.",63
62796faafd818145d4221ceb,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,906769.3000000119,953338.8000000119,46570,"{""Q0"":""Tiosis""}",Tiosis,[0],Tiosis,item_12,q_12,GGR,level_3,line_chart,multiple_choice,ggr_g7.png,Here is some information about the imaginary disease Coliosis and Tiosis,"Between 1980 and 1990, which disease had a higher increase in the percentage of people affected?",Here is some information about the imaginary disease Coliosis and Tiosis,64
62796fb0fd818145d4221cec,9486-e8e602a1-a7b3-4110-b42f-1a2e02be9ae8,pilot_4,test,VLAT_GGR,sona,953354.0,959665.6000000238,6312,"{""Q0"":""5""}",5,,,item_13,q_13,GGR,level_3,bar_chart,fill_in_blank,ggr_g8.png,,What is the percentage of cancer patients who die after chemotherapy?,Here is some information about cancer therapies,65
62798ed1fd818145d4221cf1,7792-23910741-2912-479b-a1d7-919471e7391d,pilot_4,test,VLAT_GGR,sona,73593.5,87588.20000004768,13995,"{""Q0"":""December""}",December,[0],December,item_15,q_02,VLAT,find_extremum,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,In which month was the price of a barrel of oil the lowest in 2015?,Monthly Oil Price History in 2015,0
62798eecfd818145d4221cf2,7792-23910741-2912-479b-a1d7-919471e7391d,pilot_4,test,VLAT_GGR,sona,87598.0,113800.29999995232,26202,"{""Q0"":""$15""}",$15,[0],$15,item_18,q_05,VLAT,make_comparisons,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,About how much did the price of a barrel of oil fall from April to September in 2015?,Monthly Oil Price History in 2015,1
62798ef4fd818145d4221cf3,7792-23910741-2912-479b-a1d7-919471e7391d,pilot_4,test,VLAT_GGR,sona,113807.40000009537,122403.59999990463,8596,"{""Q0"":""$50.24""}",$50.24,[0],$50.24,item_14,q_01,VLAT,retrieve_value,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price of a barrel of oil in February 2015?,Monthly Oil Price History in 2015,2
62798f04fd818145d4221cf4,7792-23910741-2912-479b-a1d7-919471e7391d,pilot_4,test,VLAT_GGR,sona,122410.70000004768,137943.40000009537,15533,"{""Q0"":""$37.04 - $60.95""}",$37.04 - $60.95,[0],$37.04 - $60.95,item_16,q_03,VLAT,determine_Range,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price range of a barrel of oil in 2015?,Monthly Oil Price History in 2015,3
62798f10fd818145d4221cf5,7792-23910741-2912-479b-a1d7-919471e7391d,pilot_4,test,VLAT_GGR,sona,137951.20000004768,149906.20000004768,11955,"{""Q0"":""falling""}",falling,[0],falling,item_17,q_04,VLAT,find_correlations_trends,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,"Over the course of the second half of 2015, the price of a barrel of oil was ____________.",Monthly Oil Price History in 2015,4
62798f21fd818145d4221cf6,7792-23910741-2912-479b-a1d7-919471e7391d,pilot_4,test,VLAT_GGR,sona,149913.0,167538.40000009537,17625,"{""Q0"":""6 countries""}",6 countries,[0],7 countries,item_22,q_09,VLAT,make_comparisons,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,How many countries in Asia is the average internet speed slower than Thailand?,Average Internet Speeds in Asia,5
62798f2afd818145d4221cf7,7792-23910741-2912-479b-a1d7-919471e7391d,pilot_4,test,VLAT_GGR,sona,167545.70000004768,175938.90000009537,8393,"{""Q0"":""South Korea""}",South Korea,[0],South Korea,item_20,q_07,VLAT,find_extremum,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,In which country is the average internet speed the fastest in Asia?,Average Internet Speeds in Asia,6
62798f36fd818145d4221cf8,7792-23910741-2912-479b-a1d7-919471e7391d,pilot_4,test,VLAT_GGR,sona,175946.70000004768,187751.29999995232,11805,"{""Q0"":""2 - 20.5 Mbps""}",2 - 20.5 Mbps,[0],2 - 20.5 Mbps,item_21,q_08,VLAT,determine_Range,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the range of the average internet speed in Asia?,Average Internet Speeds in Asia,7
62798f3cfd818145d4221cf9,7792-23910741-2912-479b-a1d7-919471e7391d,pilot_4,test,VLAT_GGR,sona,187759.59999990463,194156.09999990463,6397,"{""Q0"":""15 Mbps""}",15 Mbps,[0],15 Mbps,item_19,q_06,VLAT,retrieve_value,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the average internet speed in Japan?,Average Internet Speeds in Asia,8
62798f4efd818145d4221cfa,7792-23910741-2912-479b-a1d7-919471e7391d,pilot_4,test,VLAT_GGR,sona,194164.09999990463,212486.59999990463,18323,"{""Q0"":""New York City""}",New York City,[0],Washington D.C.,item_25,q_12,VLAT,find_extremum,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,In which city is the cost of soda the highest?,Hotel Costs of Room Service,9
62798f82fd818145d4221cfb,7792-23910741-2912-479b-a1d7-919471e7391d,pilot_4,test,VLAT_GGR,sona,212493.40000009537,264581.40000009537,52088,"{""Q0"":""4 to 10""}",4 to 10,[0],4 to 10,item_24,q_11,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,About what is the ratio of the cost of a sandwich to the total cost of room service in Seattle?,Hotel Costs of Room Service,10
62798f8efd818145d4221cfc,7792-23910741-2912-479b-a1d7-919471e7391d,pilot_4,test,VLAT_GGR,sona,264589.5,275983.5,11394,"{""Q0"":""$12""}",$12,[0],$12,item_23,q_10,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,What is the cost of peanuts in Las Vegas?,Hotel Costs of Room Service,11
62798fc0fd818145d4221cfd,7792-23910741-2912-479b-a1d7-919471e7391d,pilot_4,test,VLAT_GGR,sona,275991.7000000477,326284.90000009537,50293,"{""Q0"":""False""}",False,[0],False,item_28,q_15,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The ratio of the cost of Soda to the cost of Water in Orlando is higher than that of Washington D.C.,Hotel Costs of Room Service,12
62798fcbfd818145d4221cfe,7792-23910741-2912-479b-a1d7-919471e7391d,pilot_4,test,VLAT_GGR,sona,326291.40000009537,337421.90000009537,11131,"{""Q0"":""True""}",True,[0],True,item_27,q_14,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The cost of vodka in Atlanta is higher than that of Honolulu.,Hotel Costs of Room Service,13
62798fe2fd818145d4221cff,7792-23910741-2912-479b-a1d7-919471e7391d,pilot_4,test,VLAT_GGR,sona,337428.59999990463,359944.7000000477,22516,"{""Q0"":""True""}",True,[0],False,item_31,q_18,VLAT,make_comparisons,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,The approval rating of Republicans for the people who have the education level of Some College Degree is lower than that for the people who have the education level of Postgraduate Study.,Election Exit Poll of California State by Education,14
62798ffdfd818145d4221d00,7792-23910741-2912-479b-a1d7-919471e7391d,pilot_4,test,VLAT_GGR,sona,359951.2999999523,386915.7999999523,26965,"{""Q0"":""38%""}",38%,[0],38%,item_29,q_16,VLAT,retrieve_value,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,What is the approval rating of Republicans among the people who have the education level of Postgraduate Study?,Election Exit Poll of California State by Education,15
